day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
324,2012,19.99,1,1,0,0,1,1,0,1,0,0,0,87.79983738,Io-Interactive A/S,Io-Interactive A/S
287,2018,0,0,1,0,1,1,0,1,0,0,0,0,60.51750168,"Six Foot, YAGER",Grey Box
344,2015,4.99,1,1,1,1,1,1,1,1,0,0,0,74.3401674,Shawn Hitchcock,Hitchcock Games
242,2019,19.99,1,1,1,1,1,1,1,1,1,0,0,57.16659653,Magnus Games Studio,505 Games
345,2014,19.99,1,1,0,1,0,1,1,0,1,0,0,56.32146386,Square Enix,Square Enix
214,2018,0,1,1,1,0,1,0,1,0,0,0,0,76.81932459,NetEase Games,NetEase Games
143,2014,19.99,1,1,1,1,0,0,0,0,0,1,1,72.56673746,KADOKAWA GAMES / GRASSHOPPER MANUFACTURE,Deep Silver
46,2018,0,0,0,1,0,0,0,0,1,0,0,0,73.88275332,East Side Games,East Side Games
334,2010,14.99,1,1,1,0,0,1,0,0,0,1,0,91.59969123,Team Meat,
204,2019,39.99,1,0,0,1,0,0,0,1,0,1,0,87.78848784,"Idea Factory, Compile Heart, Sting",Idea Factory International
338,2014,0,1,1,1,1,1,0,1,1,1,0,0,51.81345988,JumpStart Games,JumpStart Games
345,2008,9.99,1,1,1,1,0,0,1,0,0,0,1,74.62190547,Ubisoft Montreal,Ubisoft
67,2018,12.99,1,0,1,1,1,1,0,1,0,1,0,82.70992067,DryGin Studios,DryGin Studios
298,2005,19.99,1,1,0,0,1,1,0,1,0,0,0,86.94491064,Firaxis Games,2K
315,1997,4.99,1,1,0,1,1,0,0,0,0,1,0,87.3836481,id Software,id Software
155,2008,19.99,1,1,1,0,1,0,0,0,0,0,0,76.1435883,Traveller's Tales,LucasArts
57,2013,14.99,1,1,1,1,1,1,1,0,1,0,0,90.84032861,Double Fine Productions,Double Fine Productions
178,2012,19.99,1,1,0,1,1,1,1,1,0,0,0,63.10442652,"Ubisoft Paris, Red Storm Entertainment",Ubisoft
302,2003,19.99,1,1,0,1,1,1,0,1,0,0,0,89.46319438,Infinity Ward,Activision
31,2019,29.99,1,1,1,1,0,0,1,0,0,0,0,81.46558126,No Matter Studios,No Matter Studios
85,2018,15.99,0,0,0,0,1,1,0,1,0,0,0,83.64128532,CGE Digital,CGE Digital
304,2012,9.99,1,1,0,1,1,1,0,0,0,0,0,82.0845979,Unknown Worlds Entertainment,Unknown Worlds Entertainment
294,2017,0,1,1,0,0,1,1,0,1,0,0,0,56.1553299,Bytro Labs GmbH,Bytro Labs GmbH
142,2018,29.99,1,1,0,1,1,1,0,0,0,1,0,69.08274287,Streum On Studio,Focus Home Interactive
146,2014,3.59,1,1,1,0,1,1,0,0,0,0,0,87.49485825,"Sparpweed, Codeglue",Sparpweed
291,2005,14.99,1,1,0,1,1,0,0,0,0,1,0,79.99864251,RavenSoft / id Software,Bethesda Softworks
298,2018,19.99,1,1,1,0,1,1,0,1,0,1,0,75.06723551,"Pinokl Games, Kverta, Hologryph",tinyBuild
271,2011,14.99,0,1,1,0,1,1,0,0,0,0,0,83.73638935,Team17 Digital Ltd,Team17 Digital Ltd
299,2000,9.99,1,1,0,1,1,0,0,0,0,1,0,92.36285912,Epic Games,Epic Games
344,2015,19.99,1,1,1,1,0,0,1,0,1,1,0,75.32538036,Square Enix,Square Enix
205,2018,19.99,1,1,1,1,0,1,0,0,0,0,0,67.9247199,"CAPCOM CO., LTD","CAPCOM CO., LTD"
49,2003,9.99,1,1,0,0,1,1,0,0,0,0,0,81.15522368,Ubisoft,Ubisoft
184,2020,19.99,1,1,0,1,0,1,1,0,1,0,0,77.7149703,Beijing Litchi Culture Media Co.,Beijing Litchi Culture Media Co.
290,2012,24.99,1,1,0,0,1,1,0,1,1,1,1,81.35241509,Torn Banner Studios,Torn Banner Studios
6,2020,24.99,0,0,0,0,1,1,0,1,0,0,0,81.25087471,VectorStorm Pty Ltd,VectorStorm Pty Ltd
152,2018,14.99,1,0,1,0,0,0,0,0,0,0,0,77.42250666,Team HalfBeard,Team HalfBeard
312,2018,14.99,0,0,1,1,0,0,1,1,0,0,0,85.1074468,Jundroo,Jundroo
82,2010,14.99,1,1,1,0,1,0,1,0,0,0,0,88.04339335,Avalanche Studios,Square Enix
275,2018,29.99,1,1,1,1,0,1,0,0,0,0,0,86.37243591,CAPCOM CO.,CAPCOM CO.
94,2018,5.99,1,1,1,1,0,1,1,0,1,1,0,88.79661762,DragonSnow,DragonSnow
232,2018,19.99,1,1,0,1,1,0,1,0,1,1,0,76.02693731,AQURIA Co.,BANDAI NAMCO Entertainment
297,2018,24.99,0,1,1,0,0,1,1,1,0,0,0,75.85773207,Codebyfire,Mode 7
137,2011,4.99,0,1,0,0,0,0,1,0,1,0,0,78.47893319,Obsidian Entertainment,Bethesda Softworks
44,2019,11.99,1,1,1,0,0,1,1,1,1,0,0,65.64843231,"Cobble Games, Disaster Studio",Movie Games S.A.
169,2016,12.99,1,0,1,1,0,0,0,0,0,1,0,90.50105048,"Studio Élan, Studio Coattails",Sekai Project
127,2020,24.99,0,1,0,0,1,0,0,1,0,1,0,72.1218685,raptor lab,raptor lab
338,2019,19.99,0,0,1,1,1,0,1,1,1,0,0,57.92926694,Beawesome Games,Beawesome Games
306,2017,16.99,1,1,1,1,0,1,1,1,0,0,0,83.40027073,Krillbite Studio,Krillbite Studio
247,2019,11.99,1,0,1,1,0,0,0,0,1,0,0,87.70493304,What Pumpkin Games,Fellow Traveller
45,2018,9.99,1,1,1,0,1,1,0,0,1,0,0,86.46706919,TEAM HORAY,TEAM HORAY
338,2018,14.99,1,0,1,1,0,1,0,1,0,1,0,84.9484969,Warm Lamp Games,Alawar Premium
180,2016,19.99,1,1,0,1,0,0,1,0,1,1,0,64.33331417,Spiders,Focus Home Interactive
16,2018,39.99,0,0,0,0,0,1,0,1,0,0,0,84.75429016,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
310,2009,19.99,1,1,0,1,0,1,1,0,1,0,0,88.84334031,BioWare,Electronic Arts
253,2019,0,0,0,1,0,0,1,0,0,0,0,0,76.0113111,Aleksandr Golovkin,Aleksandr Golovkin
229,2017,24.99,1,0,1,0,1,1,1,1,0,0,0,58.72495207,Sauropod Studio,Sauropod Studio
229,2018,0,0,0,1,0,1,0,0,0,0,0,0,91.8277485,ToastieLabs,ToastieLabs
294,2019,59.99,1,1,0,0,1,0,0,1,1,0,1,36.03414362,Visual Concepts,2K
289,2008,4.99,0,0,1,0,0,0,0,0,0,0,0,87.89564335,PopCap Games,PopCap Games
135,2013,14.99,1,1,1,1,1,1,1,0,1,0,0,89.74474313,Coffee Stain Studios,Coffee Stain Publishing
15,2020,0,1,1,1,1,0,1,0,0,0,0,0,84.43618543,Tunnel Vision Games,Aspyr
326,2011,14.99,1,1,1,1,0,1,1,0,1,0,0,89.95499692,"Nicalis, Studio Pixel",Nicalis
174,2009,9.99,1,1,1,1,1,1,1,0,1,0,0,83.84375019,"Triumph Studios, Virtual Programming",Codemasters
200,2018,19.99,1,0,1,1,0,0,0,0,1,1,0,85.88117656,Acerola,Kagura Games
222,2016,14.99,1,0,1,1,0,1,1,1,1,0,0,84.74913764,Noio,Raw Fury
30,2015,9.99,0,0,0,0,0,0,1,1,0,0,0,73.00108709,"Anuman Interactive, Koalabs",Anuman Interactive
354,2010,9.99,1,1,1,0,0,1,1,1,0,0,0,80.59552954,Oddworld Inhabitants,Oddworld Inhabitants
363,2016,4.99,1,1,1,1,0,1,1,0,0,0,0,87.16788679,Waygetter Electronics,Little Flag Software
289,2006,9.99,0,0,1,0,1,1,1,1,0,0,0,63.33005742,"Firaxis Games, Feral Interactive",2K
122,2020,14.99,1,0,1,0,0,0,1,1,0,0,0,89.76185575,Krish Shrikumar,Vismaya
119,2018,19.99,1,0,1,1,0,0,0,1,0,0,0,79.44800164,Blagovest Penev,Blagovest Penev
227,2013,14.99,1,0,1,1,0,0,1,1,0,0,0,73.7320085,Fullbright,Fullbright
57,2015,39.99,1,1,1,1,1,0,1,0,1,0,0,85.36667199,DIMPS,BANDAI NAMCO Entertainment
167,2016,4.99,1,0,1,1,0,1,1,1,0,1,0,78.55856887,Reflect Studios,Reflect Studios
236,2017,0,1,1,1,1,1,1,1,1,1,0,0,70.92643353,Freejam,Freejam
303,2018,14.99,1,0,1,1,0,0,1,0,1,0,0,90.49167746,Fummy,DANGEN Entertainment
6,2014,9.99,1,1,1,1,0,1,0,1,1,0,0,92.32762951,Ironhide Game Studio,Ironhide Game Studio
130,2019,14.99,0,1,1,0,1,1,0,0,1,0,0,79.22080263,Applava,Applava
14,2016,9.99,1,0,1,1,0,0,0,1,0,0,0,88.7133082,Night School Studio,Night School Studio
104,2016,9.99,0,1,0,0,1,1,0,1,0,0,0,82.09260236,Playdek,Playdek
104,2019,10.99,1,1,1,1,0,0,1,1,0,0,0,89.63129472,Lost in Days Studio,Lost in Days Studio
310,2015,9.99,1,0,1,0,0,1,1,1,0,0,0,92.63351786,Dinosaur Polo Club,Dinosaur Polo Club
1,2006,12.99,0,1,0,1,1,1,0,0,0,0,0,84.88959323,Relic Entertainment,SEGA
300,2012,9.99,1,1,1,1,0,1,0,0,0,1,0,76.02026609,Shiver Games,Shiver Games
159,2010,9.99,1,1,1,1,0,0,0,0,0,0,1,63.72407436,Ubisoft Montreal,Ubisoft
256,2018,12.99,1,0,1,0,0,0,1,1,0,1,0,76.53326869,RLR Training Inc,
206,2020,14.99,1,1,1,0,1,1,0,0,0,1,0,88.35791407,Rake in Grass,Rake in Grass
298,2017,4.99,1,0,1,1,0,0,0,0,0,1,0,90.25613466,sen,PLAYISM
186,2018,5.99,1,1,0,0,0,0,1,1,1,0,0,60.7031193,Warhorse Studios,Warhorse Studios
350,2016,9.99,1,0,0,0,0,1,0,1,0,0,0,87.34523652,Impressions Games,Activision
199,2011,4.99,0,1,1,1,0,0,1,0,1,0,0,83.27920735,Obsidian Entertainment,Bethesda Softworks
137,1999,9.99,1,1,1,1,1,0,0,0,0,0,1,82.44242893,LucasArts,Lucasfilm
353,2019,19.99,1,0,0,1,0,1,0,0,1,0,0,84.30553201,Al Fine,Al Fine
341,2005,9.99,1,1,1,1,0,1,0,0,0,0,1,70.73414,Ubisoft Montreal,Ubisoft
85,2015,4.99,1,0,1,1,0,1,0,0,0,0,0,83.14469632,Four Quarters,Forward Game Studios
263,2011,4.99,0,1,0,1,0,0,0,0,1,0,0,84.47623243,Obsidian Entertainment,Bethesda Softworks
135,2019,14.99,1,1,1,1,0,1,0,0,0,0,0,76.39558733,Ironhide Game Studio,Ironhide Game Studio
52,2017,59.99,1,1,1,1,0,0,0,0,0,1,0,73.5599133,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
58,2019,0,1,0,0,1,1,1,0,0,0,0,0,73.4962557,Parallel Space Inc,Parallel Space Inc
213,2017,19.99,1,0,1,1,0,0,1,1,0,0,0,82.6558531,Fullbright,Fullbright
174,2012,19.99,1,1,1,0,1,0,1,0,0,0,0,84.87342617,TT Games,Warner Bros. Interactive Entertainment 
134,2015,19.99,1,1,1,1,0,1,1,0,1,0,0,89.01324522,Thomas Happ Games LLC,Thomas Happ Games LLC
174,1996,4.99,1,1,0,1,1,0,0,0,0,1,0,90.96021774,id Software,id Software
321,2015,19.99,1,1,1,0,1,1,1,1,1,0,0,62.81812853,Bitbox Ltd.,Bitbox Ltd.
176,2015,7.99,1,1,1,0,1,0,0,0,0,0,0,85.01631839,Dotemu,SNK CORPORATION
267,2015,15.99,1,0,0,1,0,1,0,0,1,0,0,70.20274974,Square Enix,Square Enix
194,2015,0,1,0,1,1,1,1,0,1,1,0,0,82.53538436,Blue Manchu,Blue Manchu
149,2015,14.99,1,1,1,1,0,1,0,0,1,1,0,87.60079942,"Idea Factory, Compile Heart, Felistella",Idea Factory
111,2017,14.99,1,0,1,0,0,0,1,1,1,0,0,78.994608,David OReilly,David OReilly
288,2015,14.99,1,0,1,0,0,1,0,1,0,0,0,89.15952018,Tomorrow Corporation,Tomorrow Corporation
239,2013,29.99,1,1,0,1,0,0,0,1,0,1,0,75.84084404,"MercurySteam, Climax Studios",Konami Digital Entertainment
66,2019,24.99,0,0,1,0,0,1,1,1,0,0,0,79.91321202,Positech Games,Positech Games
327,2018,9.99,1,0,1,0,0,0,1,1,0,0,0,88.19729413,ThinMatrix,ThinMatrix
145,2018,19.99,1,1,1,0,0,1,1,1,1,0,0,73.3788419,SCT,SCT
286,2019,12.99,1,1,1,1,0,1,1,0,1,0,0,85.05455209,"Why so serious?, tea_basira",Why so serious?
141,2002,9.99,1,1,1,0,1,0,1,1,0,1,1,82.91953275,Rockstar Games,Rockstar Games
45,2019,6.99,1,1,1,0,0,0,1,1,0,0,0,79.57002502,thatgamecompany,Annapurna Interactive
194,2018,2.99,1,1,1,0,1,0,1,1,1,0,1,54.19556062,Space Boat Studios,Space Boat Studios
70,2016,14.99,1,0,1,1,1,1,0,1,0,0,0,82.5627955,"Alexey Bokulev, Sergei Klimov, Charlie Oscar Lima Tango Interactive Entertainment",The Merchant Guild of Rund (Limited)
86,2020,14.99,0,1,0,1,1,0,0,0,1,1,0,60.27871648,Gearbox Software,2K
60,2019,19.99,0,1,1,0,1,1,0,1,0,1,0,77.33411781,Superboss Games,Superboss Games
321,2017,15.99,0,1,1,1,0,0,1,1,0,1,0,68.43887256,"Pentadimensional Games, SL","Pentadimensional Games, SL"
204,2015,3.99,0,0,0,0,0,0,0,0,0,0,0,81.63067119,"AndrewMD5, Codeusa",
17,2018,19.99,1,1,1,0,1,1,0,0,1,0,0,86.68049432,Cellar Door Games,Cellar Door Games
292,2015,49.99,1,1,1,1,1,0,1,0,1,0,0,80.86066926,BANDAI NAMCO Studio Inc.,BANDAI NAMCO Entertainment
121,2020,16.99,0,0,1,0,1,1,1,1,0,0,0,78.42319689,The Quadsphere,The Quadsphere
313,2018,14.99,1,1,0,1,0,1,1,0,1,1,0,76.03537213,Ballistic Interactive,Ballistic Interactive
227,2018,4.49,1,1,0,1,0,0,1,0,0,1,0,75.2365341,Daedalic Entertainment,Daedalic Entertainment
321,2016,14.99,0,1,1,0,1,1,1,1,0,0,0,23.8621763,Nvizzio Creations,Atari
270,2017,16.99,1,1,1,1,1,1,1,1,0,1,0,83.59329255,"YGGDRAZIL GROUP CO.,LTD","YGGDRAZIL GROUP CO.,LTD"
80,2019,19.99,1,0,1,1,0,1,0,1,0,1,0,73.89997467,Polyslash,Klabater
74,2005,9.99,0,1,0,0,1,1,1,1,0,0,0,81.00288532,Ubisoft,Ubisoft
200,2019,21.99,0,0,1,0,0,1,1,1,1,0,0,85.29755496,Oachkatzlschwoaf Interactive,Oachkatzlschwoaf Interactive
261,2018,24.99,1,1,1,1,1,0,1,0,0,0,1,89.27640984,Refract,Refract
242,2016,49.99,1,1,0,1,1,0,1,0,1,1,1,77.25044214,"BANDAI NAMCO Studio, SHIFT, QLOC",BANDAI NAMCO Entertainment
347,2017,4.99,0,0,0,0,1,1,1,1,0,0,1,83.76194463,SCS Software,SCS Software
346,2019,19.99,1,1,0,1,0,0,1,1,1,0,0,86.20242686,Wx3 Labs,Wx3 Labs
38,2017,29.99,1,0,1,1,0,1,1,0,1,1,0,83.21479371,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
142,2020,24.99,1,0,1,1,0,0,0,1,0,0,0,73.98913243,No Code,Devolver Digital
190,2016,24.99,1,0,0,1,0,0,0,0,0,0,0,88.83258577,07th Expansion,MangaGamer
30,2019,14.99,1,0,1,0,1,0,1,1,1,1,0,66.40251344,SnowBaby Games,SnowBaby Games
239,2016,59.99,1,1,1,1,1,0,1,0,1,1,0,79.19993495,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
298,2016,14.99,1,1,0,1,1,1,1,0,1,1,0,56.28441661,FromSoftware,FromSoftware
270,2017,19.99,1,0,0,1,0,0,1,1,0,0,0,83.03300275,EQ Studios,EQ Studios
311,2012,19.99,1,0,1,1,0,0,0,0,0,0,0,85.03720145,Daedalic Entertainment,Daedalic Entertainment
123,2011,9.99,1,1,1,0,1,1,1,1,1,0,1,83.11750064,TaleWorlds Entertainment,TaleWorlds Entertainment
38,2014,14.99,1,1,1,1,0,0,1,1,0,0,0,88.13003879,Necrophone Games,Necrophone Games
341,2010,4.99,1,0,1,0,0,1,0,0,0,0,0,90.38947968,PopCap Games,PopCap Games
305,2018,0,0,0,0,0,0,0,0,0,0,0,0,80.67558056,IObit,IObit
79,2007,9.99,0,1,0,0,0,0,0,1,0,0,0,61.06972203,Ubisoft Romania,Ubisoft
302,2015,12.99,1,1,0,1,0,1,1,0,1,1,0,81.20669604,"Ice-Pick Lodge, General Arcade",Good Shepherd Entertainment
296,2019,19.99,1,1,1,0,1,1,1,1,0,0,1,85.47192281,Megagon Industries,Thunderful Publishing
316,2019,14.99,1,0,1,0,0,1,0,0,1,0,0,77.79311866,"Edmund McMillen, James Interactive, Ridiculon",Edmund McMillen
104,2015,5.99,1,1,1,1,0,0,1,0,0,1,0,88.46581527,Running With Scissors,
110,2016,24.99,1,1,1,1,1,1,0,0,0,0,0,86.09762535,FRENCH-BREAD,Arc System Works
224,2019,14.99,1,0,0,1,0,0,0,1,0,1,0,89.15337777,Nitroplus,JAST USA
150,1999,5.99,0,0,0,0,0,1,0,1,0,0,0,83.8211343,Impressions Games,Activision
347,2016,0,1,0,0,0,1,1,0,1,0,0,0,80.46940691,Pipeworks Studio,505 Games
270,2016,14.99,1,1,1,1,0,1,1,0,1,1,0,82.60677276,Haydee Interactive,Haydee Interactive
312,2013,9.99,1,0,1,1,0,1,0,1,1,0,0,91.36459737,Hanako Games,Hanako Games
144,2018,9.99,1,1,1,0,0,1,0,0,1,0,0,89.4556443,INTI CREATES CO.,INTI CREATES CO.
133,2019,9.99,0,1,0,0,1,1,1,0,0,1,0,60.89113046,Rebellion,Rebellion
130,2019,9.99,1,1,1,0,1,0,0,1,0,0,1,86.52807616,Stovetop,Stovetop
115,2017,19.99,1,1,0,0,0,0,0,0,0,0,0,65.39418826,Rocksteady Studios,Warner Bros. Interactive Entertainment
121,2020,14.99,0,0,0,1,0,1,0,0,1,0,0,88.56751036,Heluo Studio,香港商河洛互動娛樂股份有限公司
168,2016,0,0,1,1,0,1,0,0,1,0,0,1,74.57368378,Magic Pixel Kft.,Magic Pixel Kft.
296,2013,14.99,1,1,1,1,1,0,1,0,1,1,0,79.65122566,Eko Software,505 Games
288,2014,23.99,1,1,1,1,0,1,1,0,1,0,0,86.41847154,Almost Human Games,Almost Human Games
273,1997,4.99,1,1,0,1,1,1,0,0,0,0,0,90.04191082,Cavedog Entertainment,Wargaming.net
220,2017,19.99,1,1,1,1,0,1,0,0,0,0,0,80.70867983,"CAPCOM CO., LTD","CAPCOM CO., LTD"
82,2017,14.99,0,1,0,0,1,1,1,1,0,1,0,81.73402834,New World Interactive,New World Interactive
80,2017,59.99,0,1,0,1,1,0,1,0,1,0,1,73.03810734,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
299,2016,9.99,1,0,1,1,0,1,0,0,0,0,0,74.0699076,Nippon Ichi Software,NIS America
141,2020,17.99,1,0,1,1,0,1,0,0,0,0,0,90.31292339,Urnique Studio,Urnique Studio
13,2014,9.99,1,1,1,0,1,0,0,0,0,0,1,85.55104761,Messhof,Messhof
68,2016,0,0,0,0,1,1,1,0,0,0,0,0,78.93152719,White Wizard Games,White Wizard Games
299,2016,9.99,0,0,0,0,1,0,0,1,0,0,1,86.04470923,Brian Lindenhof,ShadowBrain Games
154,2019,0,1,1,1,1,1,1,1,1,1,0,0,55.68941717,"Joyloft Co., Limited","Joyloft Co., Limited"
107,2019,14.99,1,0,1,1,0,0,0,0,0,0,0,86.96272687,"Clifftop Games, Faravid Interactive",Raw Fury
66,2018,29.99,1,1,1,1,1,0,0,0,1,1,0,73.43994774,Tamsoft,XSEED Games
229,2015,2.99,1,0,1,1,0,0,0,0,0,1,0,92.18541146,NEKO WORKs,Sekai Project
80,2020,13.99,1,0,0,1,0,1,1,1,0,0,0,74.24561976,Thunder Devs.,Thunder Devs.
26,2015,14.99,1,0,1,0,0,1,1,0,0,0,0,86.40317069,Double Fine Productions,Double Fine Productions
85,2019,17.99,0,0,1,0,0,0,0,1,0,0,0,84.79550916,Freaking Games,Freaking Games
27,2016,59.99,1,0,0,0,0,1,0,1,1,0,0,47.99669501,KOEI TECMO GAMES CO.,KOEI TECMO GAMES CO.
66,2020,1.99,0,1,1,1,0,0,0,1,0,0,1,90.40257708,RewindApp,RewindApp
318,2018,17.99,1,0,1,1,1,1,1,1,1,0,0,72.88139327,Heluo Studio,香港商河洛互動娛樂股份有限公司
130,2017,9.99,1,0,1,1,0,0,0,0,1,0,0,92.57546643,Laura Shigihara,Laura Shigihara
210,2014,4.99,1,0,1,0,1,0,0,1,0,1,1,90.3243824,Stegersaurus Software Inc.,Stegersaurus Software Inc.
14,2014,24.99,1,0,0,1,0,1,0,0,1,0,0,86.26656616,Stoic,Versus Evil
283,2019,19.99,1,1,1,1,0,0,0,0,1,1,0,82.55774816,Big Way Games,Big Way Games
349,2017,29.99,1,1,0,0,0,0,1,1,0,0,0,51.80297343,Rockstar Games,Rockstar Games
258,2017,39.99,0,0,1,0,1,1,1,1,0,1,1,66.49567463,KT Racing,Nacon
171,2011,14.99,1,1,0,1,1,0,0,0,1,0,0,52.84861706,Obsidian Entertainment,Square Enix
300,2019,14.99,0,0,0,0,1,0,0,1,0,0,0,84.91355851,R-Age,R-Age
299,2018,29.99,1,0,1,1,0,0,0,1,0,0,0,91.88601987,Yuzusoft,NekoNyan Ltd.
284,2016,1.99,1,1,1,1,1,1,0,1,0,1,1,73.34052941,Game Developer X,Game Developer X
132,2017,4.99,0,0,0,0,1,0,1,1,0,0,1,84.41771724,SCS Software,SCS Software
247,2014,9.99,1,0,1,1,0,0,0,1,0,0,0,90.21626935,"Mediatonic, Hato Moa, The Irregular Corporation",Devolver Digital
235,2017,29.99,1,0,0,1,0,0,0,0,0,1,0,90.58773189,KEMCO,KEMCO
46,2017,12.99,1,0,1,0,0,0,0,0,0,0,0,93.35400046,"Adriaan de Jongh, Sylvain Tegroeg",Adriaan de Jongh
273,2015,3.99,0,0,1,0,0,0,1,1,0,0,1,87.17601992,SCS Software,SCS Software
101,2018,14.99,1,0,0,0,1,1,1,1,0,0,1,79.86938317,Maciej Kuzianik,Maciej Kuzianik
34,2020,14.99,1,1,1,1,0,1,1,0,1,0,0,76.72000434,JellySnow Studio,NEOWIZ
115,2019,19.99,1,1,1,1,0,1,0,0,1,1,0,73.35004628,Hibernian Workshop,The Arcade Crew
333,2018,0,0,0,0,1,1,1,1,0,0,0,0,75.64402334,Nival,Nival
75,2017,0,1,1,0,1,1,1,0,0,1,1,0,48.52379086,Behaviour Interactive Inc.,Behaviour Interactive Inc.
265,2017,19.99,1,1,1,1,0,0,1,1,1,0,0,91.11223284,Image & Form Games,Image & Form Games
159,2016,14.99,1,1,1,1,0,1,0,0,1,0,0,91.16247476,Image & Form Games,Image & Form Games
49,2020,19.99,1,0,1,1,0,1,0,0,1,1,0,79.88330048,Tinogames Inc.,Tinogames Inc.
319,2018,12.99,1,1,0,1,1,0,0,0,1,1,0,52.908964,T3Entertainment,HanbitSoft Inc.
58,2018,45,0,0,0,0,1,0,1,1,0,0,1,62.28021901,Orbcreation,Orbcreation
181,2010,29.99,1,1,0,1,1,0,1,0,0,1,0,88.01161908,Raven Software,Activision
216,2004,4.99,1,1,0,1,1,0,1,0,0,1,0,84.3702353,id Software,id Software
294,2016,9.99,1,1,1,1,0,1,1,0,1,1,0,65.57090549,Alda Games,Alda Games
36,2018,0,0,1,1,0,1,1,0,0,0,0,0,65.15489874,Valkyrie Entertainment,PlayStation Mobile
150,2018,2.99,1,1,0,0,1,1,1,1,1,1,0,58.53054671,Netease Games,Netease Games
276,2019,24.99,1,1,1,1,1,1,1,1,1,0,0,70.15219204,HypeTrain Digital,HypeTrain Digital
157,2019,39.99,0,0,0,0,1,0,0,1,0,0,1,80.98975276,Milestone S.r.l.,Milestone S.r.l.
97,2017,9.99,1,1,1,1,1,1,1,0,0,0,0,76.92611676,Milkstone Studios,Milkstone Studios
209,2015,0,1,0,1,1,0,0,0,1,0,0,0,83.70220365,The Odd Gentlemen,Sierra
335,2016,0,0,0,1,0,1,1,0,1,1,0,0,60.18563447,Tabletopia Inc.,Tabletopia Inc.
212,2018,14.99,1,0,1,1,0,1,0,1,1,0,0,82.73799069,Trese Brothers,Trese Brothers
240,2017,14.99,1,1,1,0,1,1,0,1,0,0,1,85.15860346,ACE Team,SEGA
38,2014,19.99,1,1,1,0,1,0,1,0,1,0,0,78.55856887,"TT Fusion, Traveller's Tales",Warner Bros. Interactive Entertainment
52,2017,13.99,0,1,0,0,1,1,0,1,0,0,0,82.07222662,Cats Who Play,Cats Who Play
60,2017,9.99,1,1,1,1,0,0,1,0,0,1,0,87.55445874,Albino Moose Games,Albino Moose Games
244,2016,9.99,1,1,1,0,1,1,0,0,1,0,0,85.50644954,Hunter Studio,Another Indie
267,2018,49.99,1,1,0,1,1,0,0,0,1,0,0,45.8292324,CRAFTS & MEISTER Co.,BANDAI NAMCO Entertainment
235,2016,14.99,1,1,1,0,1,1,1,1,1,0,1,67.00873098,Lion's Shade,HeroCraft PC
122,2017,9.99,1,1,0,1,0,0,0,0,1,1,0,71.34576604,Square Enix,Square Enix
44,2018,14.99,0,1,1,1,1,0,0,0,0,1,1,80.65220634,Sluggerfly,Sluggerfly
236,2017,24.99,0,1,0,0,1,1,0,1,0,0,1,82.07970293,"Codemasters, Feral Interactive",Codemasters
151,2019,49.99,1,1,0,1,1,0,0,0,1,0,0,47.35812303,Eko Software,Nacon
38,2019,19.99,1,1,1,0,0,0,0,0,1,0,0,80.34852853,Shiro Games,Shiro Games
236,2015,19.99,1,0,0,1,0,1,0,0,1,0,0,83.10527139,"GAME ARTS Co., Sickhead Games", GungHo Online Entertainment America
200,2018,14.99,0,1,1,0,1,1,1,0,0,1,1,76.22100963,HakJak,tinyBuild
232,2015,21.99,1,1,1,1,1,0,0,0,1,0,0,63.49743355,Frozenbyte,Frozenbyte
184,2015,14.99,1,1,1,0,0,0,0,0,1,0,0,70.69112261,"StartupTim, Tim Sullivan",StartupTim
52,2011,4.99,1,1,0,1,0,1,1,0,1,0,0,60.67350324,Obsidian Entertainment,Bethesda Softworks
32,2018,24.99,0,1,1,0,0,1,1,1,1,1,0,77.41736234,KK Game Studios,KK Softworks
264,2017,14.99,1,1,0,1,0,1,1,0,1,0,0,90.38180152,Suspicious Developments,Suspicious Developments
213,2006,9.99,1,1,1,0,1,0,0,1,0,0,1,91.74441052,Bugbear Entertainment,Strategy First
269,2019,29.99,1,0,0,1,0,1,0,0,1,1,0,63.01501198,Cultic Games,1C Entertainment
18,2018,17.99,1,0,1,0,0,1,1,1,1,0,0,71.30620515,Picaresque Studio,Fish Eagle
122,2019,29.99,0,0,1,0,0,1,1,1,0,0,0,74.20413066,Dapper Penguin Studios,Kasedo Games
334,1998,6.99,1,1,0,1,0,1,1,1,0,0,0,87.20560674,Looking Glass Studios,Square Enix
311,2017,39.99,1,1,1,1,0,0,0,0,1,0,0,63.17457324,"Sonic Team, Hardlight",SEGA
124,2015,2.99,0,0,0,0,0,0,0,0,0,0,0,86.38915576,Koga Tech Limited,Koga Tech Limited
141,2014,9.99,1,1,1,0,0,1,0,1,0,0,1,88.22708863,Secret Exit Ltd.,Secret Exit Ltd.
219,2017,16.99,0,1,1,0,1,0,0,0,0,0,0,72.81215045,Everglow Interactive Inc.,Everglow Interactive Inc.
